35,12,472.0,443.0,118.0,300.0,1.0,-1,-1,-1
35,13,931.0,439.0,33.0,80.0,0.91,-1,-1,-1
35,14,1694.0,405.0,214.0,420.0,1.0,-1,-1,-1
35,16,1456.0,427.0,38.0,130.0,0.6,-1,-1,-1
36,1,976.0,491.0,135.0,103.0,0.55,-1,-1,-1
36,3,602.0,446.0,96.0,268.0,0.36,-1,-1,-1
36,6,674.0,462.0,65.0,195.0,0.44,-1,-1,-1
36,8,1250.0,444.0,34.0,99.0,0.93,-1,-1,-1
36,10,1006.0,447.0,39.0,78.0,0.71,-1,-1,-1
36,11,725.0,464.0,35.0,109.0,0.69,-1,-1,-1
36,12,472.0,443.0,117.0,301.0,1.0,-1,-1,-1
36,13,932.0,439.0,33.0,80.0,0.93,-1,-1,-1
36,15,1646.0,401.0,218.0,441.0,1.0,-1,-1,-1
36,16,1458.0,427.0,37.0,131.0,0.83,-1,-1,-1
36,20,699.0,449.0,31.0,72.0,0.35,-1,-1,-1
37,1,976.0,491.0,135.0,102.0,0.57,-1,-1,-1
37,3,605.0,447.0,91.0,268.0,0.5,-1,-1,-1
37,6,676.0,463.0,66.0,195.0,0.82,-1,-1,-1
37,8,1251.0,443.0,34.0,99.0,0.91,-1,-1,-1
37,10,1005.0,446.0,38.0,79.0,0.72,-1,-1,-1
37,11,728.0,464.0,33.0,101.0,0.73,-1,-1,-1
37,12,471.0,444.0,119.0,303.0,1.0,-1,-1,-1
37,13,932.0,439.0,33.0,80.0,0.9,-1,-1,-1
37,15,1651.0,402.0,240.0,440.0,1.0,-1,-1,-1
37,16,1460.0,428.0,38.0,131.0,0.65,-1,-1,-1
37,20,700.0,450.0,31.0,72.0,0.5,-1,-1,-1
38,1,973.0,490.0,137.0,103.0,0.58,-1,-1,-1
38,3,608.0,446.0,87.0,267.0,0.57,-1,-1,-1
38,6,678.0,461.0,66.0,197.0,0.89,-1,-1,-1
38,8,1253.0,442.0,33.0,100.0,0.91,-1,-1,-1
38,10,1004.0,446.0,40.0,80.0,0.82,-1,-1,-1
38,11,726.0,466.0,34.0,105.0,0.66,-1,-1,-1
38,12,468.0,444.0,121.0,304.0,1.0,-1,-1,-1
38,13,932.0,438.0,33.0,81.0,0.92,-1,-1,-1
38,15,1649.0,402.0,253.0,450.0,1.0,-1,-1,-1
38,16,1461.0,428.0,39.0,131.0,0.58,-1,-1,-1
39,1,973.0,489.0,136.0,103.0,0.33,-1,-1,-1
39,3,610.0,446.0,85.0,267.0,0.56,-1,-1,-1
39,6,681.0,460.0,68.0,199.0,0.94,-1,-1,-1
39,8,1254.0,442.0,33.0,100.0,0.91,-1,-1,-1
39,10,1004.0,445.0,40.0,81.0,0.85,-1,-1,-1
39,11,729.0,465.0,33.0,102.0,0.53,-1,-1,-1
39,12,468.0,444.0,122.0,304.0,1.0,-1,-1,-1
39,13,932.0,438.0,33.0,80.0,0.9,-1,-1,-1
39,15,1644.0,402.0,264.0,449.0,1.0,-1,-1,-1
39,16,1462.0,427.0,41.0,130.0,0.49,-1,-1,-1
40,3,613.0,445.0,84.0,268.0,0.56,-1,-1,-1
40,6,683.0,460.0,68.0,200.0,0.95,-1,-1,-1
40,8,1255.0,441.0,33.0,101.0,0.86,-1,-1,-1
40,10,1003.0,445.0,42.0,81.0,0.84,-1,-1,-1
40,11,729.0,464.0,33.0,103.0,0.57,-1,-1,-1
40,12,469.0,445.0,120.0,303.0,1.0,-1,-1,-1
40,13,932.0,438.0,33.0,80.0,0.86,-1,-1,-1
40,15,1649.0,405.0,262.0,448.0,1.0,-1,-1,-1
41,3,614.0,445.0,84.0,270.0,0.58,-1,-1,-1
41,6,684.0,462.0,65.0,200.0,0.95,-1,-1,-1
41,8,1256.0,441.0,32.0,102.0,0.82,-1,-1,-1
41,10,1003.0,445.0,42.0,80.0,0.72,-1,-1,-1
41,11,730.0,463.0,32.0,104.0,0.66,-1,-1,-1
41,12,470.0,446.0,119.0,303.0,1.0,-1,-1,-1
41,13,932.0,437.0,33.0,81.0,0.88,-1,-1,-1
41,15,1650.0,404.0,265.0,462.0,1.0,-1,-1,-1
42,3,615.0,445.0,90.0,268.0,0.71,-1,-1,-1
42,6,686.0,464.0,63.0,198.0,0.89,-1,-1,-1
42,8,1256.0,441.0,32.0,102.0,0.92,-1,-1,-1
42,10,1002.0,445.0,43.0,80.0,0.78,-1,-1,-1
42,11,730.0,464.0,32.0,105.0,0.58,-1,-1,-1
42,12,467.0,446.0,123.0,306.0,1.0,-1,-1,-1
42,13,932.0,438.0,33.0,80.0,0.91,-1,-1,-1
42,15,1649.0,402.0,268.0,475.0,1.0,-1,-1,-1
42,16,1466.0,430.0,47.0,124.0,0.33,-1,-1,-1
43,1,971.0,489.0,138.0,104.0,0.35,-1,-1,-1
43,3,614.0,444.0,94.0,268.0,0.8,-1,-1,-1
43,6,687.0,465.0,60.0,198.0,0.78,-1,-1,-1
43,8,1256.0,441.0,32.0,101.0,0.92,-1,-1,-1
43,10,1003.0,446.0,43.0,80.0,0.77,-1,-1,-1
43,11,730.0,464.0,32.0,103.0,0.46,-1,-1,-1
43,12,466.0,445.0,123.0,307.0,1.0,-1,-1,-1
43,13,932.0,438.0,33.0,81.0,0.94,-1,-1,-1
43,15,1653.0,401.0,267.0,482.0,1.0,-1,-1,-1
43,16,1471.0,430.0,43.0,119.0,0.49,-1,-1,-1
43,20,709.0,451.0,32.0,81.0,0.34,-1,-1,-1
44,1,985.0,487.0,131.0,106.0,0.44,-1,-1,-1
44,3,614.0,445.0,96.0,268.0,0.74,-1,-1,-1
44,6,689.0,465.0,61.0,197.0,0.89,-1,-1,-1
44,8,1256.0,441.0,32.0,102.0,0.92,-1,-1,-1
44,10,1002.0,446.0,44.0,79.0,0.74,-1,-1,-1
44,11,732.0,465.0,32.0,99.0,0.43,-1,-1,-1
44,12,466.0,444.0,123.0,306.0,1.0,-1,-1,-1
44,13,932.0,438.0,33.0,81.0,0.92,-1,-1,-1
44,15,1664.0,398.0,256.0,485.0,1.0,-1,-1,-1
44,16,1475.0,430.0,42.0,118.0,0.46,-1,-1,-1
45,1,979.0,489.0,131.0,104.0,0.43,-1,-1,-1
45,3,614.0,445.0,97.0,268.0,0.79,-1,-1,-1
45,6,691.0,465.0,60.0,197.0,0.91,-1,-1,-1
45,8,1257.0,442.0,32.0,101.0,0.86,-1,-1,-1
45,10,1003.0,447.0,42.0,78.0,0.71,-1,-1,-1
45,11,729.0,464.0,35.0,97.0,0.51,-1,-1,-1
45,12,464.0,444.0,125.0,311.0,1.0,-1,-1,-1
45,13,933.0,438.0,32.0,81.0,0.9,-1,-1,-1
45,15,1680.0,395.0,240.0,485.0,1.0,-1,-1,-1
45,16,1477.0,431.0,41.0,119.0,0.58,-1,-1,-1
46,3,615.0,446.0,97.0,269.0,0.87,-1,-1,-1
46,6,692.0,463.0,61.0,198.0,0.94,-1,-1,-1
46,8,1257.0,442.0,32.0,101.0,0.9,-1,-1,-1
46,10,1004.0,447.0,41.0,79.0,0.85,-1,-1,-1
46,12,463.0,444.0,125.0,313.0,1.0,-1,-1,-1
46,13,933.0,438.0,32.0,81.0,0.92,-1,-1,-1
46,15,1700.0,395.0,220.0,481.0,1.0,-1,-1,-1
46,16,1481.0,431.0,38.0,118.0,0.68,-1,-1,-1
47,3,615.0,446.0,98.0,269.0,0.9,-1,-1,-1
47,6,693.0,462.0,60.0,199.0,0.95,-1,-1,-1
47,8,1257.0,442.0,33.0,101.0,0.87,-1,-1,-1
47,10,1005.0,448.0,41.0,79.0,0.92,-1,-1,-1
47,11,731.0,465.0,35.0,95.0,0.48,-1,-1,-1
47,12,463.0,443.0,125.0,316.0,1.0,-1,-1,-1
47,13,933.0,438.0,32.0,81.0,0.92,-1,-1,-1
47,15,1722.0,390.0,198.0,482.0,1.0,-1,-1,-1
47,16,1486.0,430.0,36.0,115.0,0.31,-1,-1,-1
48,3,615.0,447.0,99.0,268.0,0.84,-1,-1,-1
48,6,693.0,461.0,63.0,199.0,0.92,-1,-1,-1
48,8,1259.0,443.0,33.0,100.0,0.82,-1,-1,-1
48,10,1005.0,447.0,41.0,80.0,0.92,-1,-1,-1
48,12,463.0,443.0,125.0,317.0,1.0,-1,-1,-1
48,13,933.0,437.0,32.0,82.0,0.89,-1,-1,-1
48,15,1747.0,385.0,173.0,486.0,1.0,-1,-1,-1
48,16,1491.0,429.0,33.0,118.0,0.34,-1,-1,-1
49,3,616.0,447.0,99.0,269.0,0.89,-1,-1,-1
49,6,692.0,459.0,66.0,201.0,0.96,-1,-1,-1
49,8,1259.0,443.0,33.0,99.0,0.85,-1,-1,-1
49,10,1005.0,446.0,41.0,81.0,0.89,-1,-1,-1
49,11,736.0,463.0,35.0,93.0,0.4,-1,-1,-1
49,12,464.0,442.0,124.0,318.0,1.0,-1,-1,-1
49,13,933.0,436.0,32.0,82.0,0.91,-1,-1,-1
49,16,1495.0,431.0,31.0,121.0,0.35,-1,-1,-1
50,3,617.0,447.0,98.0,270.0,0.89,-1,-1,-1
50,6,694.0,457.0,67.0,202.0,0.87,-1,-1,-1
50,8,1260.0,444.0,34.0,98.0,0.81,-1,-1,-1
50,10,1006.0,446.0,41.0,81.0,0.95,-1,-1,-1
50,12,465.0,441.0,123.0,320.0,1.0,-1,-1,-1
50,13,933.0,436.0,32.0,82.0,0.89,-1,-1,-1
50,16,1498.0,432.0,32.0,121.0,0.41,-1,-1,-1
51,3,616.0,445.0,98.0,271.0,0.92,-1,-1,-1
51,6,694.0,456.0,68.0,204.0,0.85,-1,-1,-1
51,8,1260.0,443.0,34.0,98.0,0.78,-1,-1,-1
51,10,1006.0,446.0,42.0,80.0,0.98,-1,-1,-1
51,11,738.0,463.0,37.0,95.0,0.34,-1,-1,-1
51,12,464.0,441.0,123.0,321.0,1.0,-1,-1,-1
51,13,933.0,436.0,32.0,82.0,0.89,-1,-1,-1
52,3,617.0,445.0,97.0,272.0,0.82,-1,-1,-1
52,6,694.0,456.0,70.0,204.0,0.92,-1,-1,-1
52,8,1260.0,443.0,34.0,98.0,0.82,-1,-1,-1
52,10,1005.0,446.0,44.0,81.0,0.96,-1,-1,-1
52,11,739.0,463.0,37.0,94.0,0.54,-1,-1,-1
52,12,466.0,439.0,122.0,321.0,1.0,-1,-1,-1
52,13,933.0,436.0,32.0,83.0,0.87,-1,-1,-1
52,14,1820.0,378.0,100.0,485.0,-0.1,-1,-1,-1
53,3,618.0,445.0,96.0,272.0,0.81,-1,-1,-1
53,6,693.0,456.0,70.0,205.0,0.82,-1,-1,-1
53,8,1259.0,444.0,34.0,98.0,0.87,-1,-1,-1
53,10,1004.0,445.0,45.0,82.0,0.98,-1,-1,-1
53,11,740.0,462.0,37.0,96.0,0.39,-1,-1,-1
53,12,467.0,440.0,120.0,321.0,1.0,-1,-1,-1
53,13,932.0,435.0,32.0,84.0,0.87,-1,-1,-1
53,23,573.0,440.0,47.0,147.0,0.34,-1,-1,-1
53,24,810.0,455.0,94.0,94.0,0.59,-1,-1,-1
54,3,619.0,444.0,96.0,273.0,0.8,-1,-1,-1
54,6,693.0,457.0,70.0,204.0,0.92,-1,-1,-1
54,8,1260.0,443.0,34.0,98.0,0.85,-1,-1,-1
54,10,1004.0,444.0,44.0,82.0,0.92,-1,-1,-1
54,11,741.0,462.0,36.0,96.0,0.37,-1,-1,-1
54,12,468.0,439.0,119.0,321.0,1.0,-1,-1,-1
54,13,932.0,435.0,32.0,84.0,0.85,-1,-1,-1
54,16,1503.0,429.0,48.0,122.0,0.74,-1,-1,-1
54,23,573.0,439.0,48.0,149.0,0.47,-1,-1,-1
54,24,810.0,454.0,94.0,94.0,0.59,-1,-1,-1
55,3,619.0,444.0,95.0,275.0,0.89,-1,-1,-1
55,6,694.0,457.0,69.0,203.0,0.94,-1,-1,-1
55,8,1260.0,443.0,34.0,98.0,0.8,-1,-1,-1
55,10,1006.0,445.0,43.0,82.0,0.74,-1,-1,-1
55,11,743.0,463.0,36.0,94.0,0.56,-1,-1,-1
55,12,467.0,438.0,120.0,321.0,1.0,-1,-1,-1
55,13,932.0,435.0,32.0,85.0,0.84,-1,-1,-1
55,16,1503.0,431.0,53.0,121.0,0.69,-1,-1,-1
55,23,574.0,439.0,48.0,149.0,0.52,-1,-1,-1
55,24,810.0,454.0,93.0,93.0,0.36,-1,-1,-1
56,3,619.0,444.0,95.0,275.0,0.89,-1,-1,-1
56,6,695.0,457.0,66.0,204.0,0.82,-1,-1,-1
56,8,1261.0,443.0,34.0,98.0,0.75,-1,-1,-1
56,10,1007.0,445.0,41.0,83.0,0.88,-1,-1,-1
56,11,743.0,459.0,36.0,87.0,0.31,-1,-1,-1
56,12,468.0,438.0,120.0,322.0,1.0,-1,-1,-1
56,13,932.0,434.0,33.0,85.0,0.86,-1,-1,-1
56,16,1502.0,434.0,58.0,117.0,0.5,-1,-1,-1
56,20,724.0,447.0,32.0,83.0,0.31,-1,-1,-1
56,23,574.0,439.0,48.0,149.0,0.57,-1,-1,-1
56,24,810.0,455.0,92.0,93.0,0.46,-1,-1,-1
56,25,1823.0,385.0,96.0,503.0,0.56,-1,-1,-1
57,3,619.0,444.0,95.0,275.0,0.89,-1,-1,-1
57,6,695.0,457.0,66.0,205.0,0.84,-1,-1,-1
57,8,1261.0,442.0,34.0,99.0,0.64,-1,-1,-1
57,10,1005.0,445.0,40.0,82.0,0.86,-1,-1,-1
57,12,469.0,438.0,120.0,321.0,1.0,-1,-1,-1
57,13,932.0,434.0,33.0,85.0,0.86,-1,-1,-1
57,16,1503.0,434.0,61.0,115.0,0.61,-1,-1,-1
57,20,727.0,448.0,31.0,83.0,0.46,-1,-1,-1
57,23,573.0,437.0,49.0,151.0,0.74,-1,-1,-1
57,25,1825.0,384.0,95.0,502.0,0.52,-1,-1,-1
57,26,1674.0,431.0,110.0,179.0,0.58,-1,-1,-1
58,3,620.0,444.0,95.0,276.0,0.95,-1,-1,-1
58,6,697.0,456.0,66.0,206.0,0.93,-1,-1,-1
58,8,1261.0,442.0,34.0,98.0,0.64,-1,-1,-1
58,10,1006.0,446.0,38.0,81.0,0.9,-1,-1,-1
58,11,745.0,463.0,38.0,94.0,0.58,-1,-1,-1
58,12,470.0,439.0,121.0,321.0,1.0,-1,-1,-1
58,13,932.0,434.0,32.0,85.0,0.71,-1,-1,-1
58,16,1504.0,433.0,62.0,116.0,0.59,-1,-1,-1
58,20,727.0,448.0,31.0,84.0,0.46,-1,-1,-1
58,23,574.0,438.0,50.0,151.0,0.71,-1,-1,-1
58,25,1828.0,383.0,92.0,502.0,0.39,-1,-1,-1
58,26,1678.0,436.0,107.0,173.0,0.41,-1,-1,-1
59,2,1834.0,421.0,78.0,220.0,0.49,-1,-1,-1
59,3,620.0,444.0,95.0,276.0,0.93,-1,-1,-1
59,6,697.0,457.0,66.0,207.0,0.93,-1,-1,-1
59,8,1262.0,442.0,34.0,99.0,0.5,-1,-1,-1
59,10,1008.0,446.0,36.0,81.0,0.95,-1,-1,-1
59,11,746.0,462.0,38.0,97.0,0.59,-1,-1,-1
59,12,471.0,440.0,122.0,320.0,1.0,-1,-1,-1
59,13,933.0,434.0,32.0,85.0,0.84,-1,-1,-1
59,16,1508.0,431.0,61.0,119.0,0.66,-1,-1,-1
59,20,728.0,448.0,30.0,83.0,0.32,-1,-1,-1
59,23,574.0,438.0,49.0,150.0,0.56,-1,-1,-1
59,26,1681.0,437.0,105.0,169.0,0.45,-1,-1,-1
60,2,1835.0,419.0,78.0,220.0,0.39,-1,-1,-1
60,3,620.0,444.0,95.0,277.0,0.95,-1,-1,-1
60,6,696.0,458.0,67.0,207.0,0.96,-1,-1,-1
60,8,1261.0,442.0,34.0,99.0,0.39,-1,-1,-1
60,10,1007.0,447.0,36.0,80.0,0.93,-1,-1,-1
60,11,745.0,462.0,39.0,100.0,0.62,-1,-1,-1
60,12,472.0,440.0,126.0,321.0,1.0,-1,-1,-1
60,13,933.0,434.0,32.0,85.0,0.8,-1,-1,-1
60,16,1511.0,431.0,59.0,120.0,0.44,-1,-1,-1
60,23,578.0,451.0,42.0,136.0,0.36,-1,-1,-1
60,26,1677.0,426.0,107.0,173.0,0.49,-1,-1,-1
60,27,1036.0,453.0,26.0,75.0,0.44,-1,-1,-1
61,2,1835.0,412.0,79.0,225.0,0.44,-1,-1,-1
61,3,620.0,443.0,95.0,278.0,0.94,-1,-1,-1
61,6,695.0,459.0,68.0,207.0,0.96,-1,-1,-1
61,8,1261.0,443.0,34.0,98.0,0.55,-1,-1,-1
61,10,1007.0,446.0,35.0,80.0,0.9,-1,-1,-1
61,11,745.0,461.0,40.0,103.0,0.56,-1,-1,-1
61,12,473.0,441.0,134.0,320.0,1.0,-1,-1,-1
61,13,932.0,434.0,32.0,85.0,0.92,-1,-1,-1
61,16,1517.0,431.0,49.0,126.0,0.48,-1,-1,-1
61,23,575.0,447.0,45.0,139.0,0.46,-1,-1,-1
61,26,1675.0,420.0,107.0,173.0,0.57,-1,-1,-1
61,27,1036.0,452.0,27.0,76.0,0.5,-1,-1,-1
62,2,1834.0,412.0,80.0,224.0,0.43,-1,-1,-1
62,3,619.0,443.0,95.0,280.0,0.95,-1,-1,-1
62,6,696.0,461.0,68.0,207.0,0.96,-1,-1,-1
62,8,1260.0,443.0,34.0,98.0,0.7,-1,-1,-1
62,10,1006.0,447.0,35.0,79.0,0.93,-1,-1,-1
62,11,744.0,462.0,40.0,102.0,0.64,-1,-1,-1
62,12,476.0,442.0,139.0,320.0,1.0,-1,-1,-1
62,13,932.0,435.0,32.0,84.0,0.9,-1,-1,-1
62,16,1522.0,430.0,43.0,126.0,0.55,-1,-1,-1
62,23,574.0,447.0,47.0,138.0,0.35,-1,-1,-1
62,26,1674.0,424.0,109.0,186.0,0.58,-1,-1,-1
62,27,1037.0,452.0,28.0,76.0,0.43,-1,-1,-1
63,2,1833.0,413.0,80.0,222.0,0.52,-1,-1,-1
63,3,618.0,445.0,96.0,280.0,0.96,-1,-1,-1
63,6,696.0,462.0,67.0,208.0,0.96,-1,-1,-1
63,8,1260.0,443.0,34.0,99.0,0.71,-1,-1,-1
63,10,1006.0,446.0,35.0,80.0,0.94,-1,-1,-1
63,11,744.0,462.0,41.0,102.0,0.47,-1,-1,-1
63,12,477.0,443.0,146.0,319.0,1.0,-1,-1,-1
63,13,932.0,436.0,32.0,84.0,0.92,-1,-1,-1
63,16,1525.0,430.0,39.0,125.0,0.77,-1,-1,-1
63,26,1671.0,420.0,109.0,182.0,0.57,-1,-1,-1
63,27,1037.0,452.0,27.0,76.0,0.47,-1,-1,-1
64,2,1833.0,415.0,81.0,221.0,0.44,-1,-1,-1
64,3,618.0,446.0,96.0,280.0,0.94,-1,-1,-1
64,6,695.0,463.0,67.0,209.0,0.96,-1,-1,-1
64,8,1260.0,442.0,34.0,99.0,0.74,-1,-1,-1
64,10,1005.0,447.0,33.0,81.0,0.94,-1,-1,-1
64,11,743.0,463.0,41.0,100.0,0.34,-1,-1,-1
64,12,478.0,446.0,150.0,318.0,1.0,-1,-1,-1
64,13,932.0,436.0,32.0,85.0,0.91,-1,-1,-1
64,16,1527.0,429.0,38.0,124.0,0.55,-1,-1,-1
64,26,1671.0,419.0,108.0,182.0,0.51,-1,-1,-1
64,27,1038.0,452.0,27.0,76.0,0.58,-1,-1,-1
65,2,1833.0,416.0,82.0,222.0,0.4,-1,-1,-1
65,3,616.0,446.0,97.0,280.0,0.95,-1,-1,-1
65,6,694.0,463.0,68.0,210.0,0.96,-1,-1,-1
65,8,1259.0,443.0,34.0,99.0,0.63,-1,-1,-1
65,10,1005.0,446.0,33.0,81.0,0.98,-1,-1,-1
65,12,478.0,447.0,153.0,318.0,1.0,-1,-1,-1
65,13,932.0,436.0,32.0,84.0,0.9,-1,-1,-1
65,26,1671.0,424.0,108.0,185.0,0.57,-1,-1,-1
65,27,1038.0,453.0,26.0,75.0,0.75,-1,-1,-1
66,2,1833.0,416.0,82.0,223.0,0.34,-1,-1,-1
66,3,616.0,446.0,97.0,282.0,0.97,-1,-1,-1
66,6,695.0,463.0,68.0,211.0,0.97,-1,-1,-1
66,8,1259.0,443.0,34.0,99.0,0.62,-1,-1,-1
66,10,1004.0,445.0,32.0,81.0,0.98,-1,-1,-1
66,12,480.0,446.0,154.0,318.0,1.0,-1,-1,-1
66,13,932.0,436.0,32.0,85.0,0.86,-1,-1,-1
66,16,1536.0,428.0,36.0,124.0,0.35,-1,-1,-1
66,26,1672.0,424.0,108.0,193.0,0.48,-1,-1,-1
66,27,1037.0,453.0,27.0,77.0,0.78,-1,-1,-1
67,2,1833.0,413.0,82.0,224.0,0.48,-1,-1,-1
67,3,616.0,446.0,97.0,282.0,0.97,-1,-1,-1
67,6,696.0,463.0,66.0,212.0,0.96,-1,-1,-1
67,8,1260.0,443.0,34.0,98.0,0.6,-1,-1,-1
67,10,1004.0,445.0,32.0,81.0,0.98,-1,-1,-1
67,11,744.0,461.0,40.0,102.0,0.34,-1,-1,-1
67,12,483.0,446.0,154.0,319.0,1.0,-1,-1,-1
67,13,931.0,437.0,32.0,84.0,0.89,-1,-1,-1
67,16,1540.0,430.0,35.0,120.0,0.3,-1,-1,-1
67,26,1672.0,424.0,109.0,197.0,0.56,-1,-1,-1
67,27,1037.0,452.0,28.0,78.0,0.64,-1,-1,-1
68,2,1832.0,414.0,82.0,223.0,0.5,-1,-1,-1
68,3,615.0,446.0,98.0,281.0,0.98,-1,-1,-1
68,6,697.0,463.0,66.0,212.0,0.94,-1,-1,-1
68,8,1260.0,444.0,34.0,97.0,0.72,-1,-1,-1
68,10,1003.0,445.0,32.0,81.0,0.94,-1,-1,-1
68,12,485.0,445.0,154.0,319.0,1.0,-1,-1,-1
68,13,932.0,437.0,33.0,85.0,0.94,-1,-1,-1
68,16,1541.0,432.0,36.0,118.0,0.58,-1,-1,-1
68,26,1672.0,420.0,109.0,201.0,0.63,-1,-1,-1
68,27,1038.0,452.0,28.0,78.0,0.44,-1,-1,-1
69,2,1832.0,416.0,82.0,222.0,0.52,-1,-1,-1
69,3,614.0,445.0,99.0,282.0,0.99,-1,-1,-1
69,6,696.0,463.0,65.0,213.0,0.95,-1,-1,-1
69,8,1261.0,444.0,34.0,97.0,0.65,-1,-1,-1
69,10,1004.0,444.0,32.0,82.0,0.98,-1,-1,-1
69,12,488.0,445.0,152.0,320.0,1.0,-1,-1,-1
69,13,932.0,437.0,33.0,85.0,0.94,-1,-1,-1
69,16,1543.0,432.0,37.0,118.0,0.3,-1,-1,-1
69,26,1672.0,418.0,110.0,204.0,0.64,-1,-1,-1
69,27,1038.0,452.0,29.0,77.0,0.42,-1,-1,-1
70,2,1832.0,417.0,82.0,222.0,0.55,-1,-1,-1
70,3,614.0,445.0,99.0,282.0,0.99,-1,-1,-1
70,6,697.0,462.0,64.0,213.0,0.95,-1,-1,-1
70,8,1261.0,444.0,33.0,96.0,0.64,-1,-1,-1
70,10,1004.0,444.0,32.0,82.0,0.99,-1,-1,-1
70,12,493.0,445.0,149.0,320.0,1.0,-1,-1,-1
70,13,932.0,437.0,33.0,84.0,0.93,-1,-1,-1
70,26,1675.0,411.0,108.0,197.0,0.6,-1,-1,-1
70,27,1038.0,451.0,28.0,76.0,0.49,-1,-1,-1
71,2,1831.0,418.0,83.0,220.0,0.54,-1,-1,-1
71,3,614.0,444.0,99.0,283.0,0.99,-1,-1,-1
71,6,695.0,461.0,67.0,215.0,0.93,-1,-1,-1
71,8,1260.0,444.0,33.0,97.0,0.67,-1,-1,-1
71,10,1003.0,443.0,33.0,82.0,0.99,-1,-1,-1
71,12,497.0,444.0,145.0,321.0,0.99,-1,-1,-1
71,13,932.0,437.0,33.0,85.0,0.93,-1,-1,-1
71,26,1672.0,411.0,108.0,195.0,0.61,-1,-1,-1
72,2,1831.0,419.0,83.0,220.0,0.39,-1,-1,-1
72,3,614.0,443.0,98.0,283.0,0.99,-1,-1,-1
72,6,697.0,460.0,67.0,216.0,0.93,-1,-1,-1
72,8,1260.0,445.0,33.0,97.0,0.68,-1,-1,-1
72,10,1003.0,443.0,33.0,81.0,0.99,-1,-1,-1
72,12,501.0,444.0,142.0,320.0,0.99,-1,-1,-1
72,13,932.0,437.0,34.0,85.0,0.93,-1,-1,-1
72,26,1672.0,416.0,110.0,201.0,0.72,-1,-1,-1
73,2,1830.0,419.0,84.0,218.0,0.45,-1,-1,-1
73,3,615.0,442.0,97.0,284.0,0.94,-1,-1,-1
73,6,698.0,460.0,67.0,215.0,0.91,-1,-1,-1
73,8,1260.0,445.0,34.0,97.0,0.69,-1,-1,-1
73,10,1003.0,443.0,33.0,81.0,0.98,-1,-1,-1
73,12,504.0,443.0,137.0,321.0,0.98,-1,-1,-1
73,13,931.0,437.0,34.0,85.0,0.92,-1,-1,-1
73,26,1674.0,412.0,109.0,198.0,0.69,-1,-1,-1
74,1,987.0,485.0,128.0,108.0,0.38,-1,-1,-1
74,2,1830.0,407.0,86.0,229.0,0.32,-1,-1,-1
74,3,617.0,443.0,96.0,284.0,0.86,-1,-1,-1
74,6,699.0,460.0,67.0,216.0,0.77,-1,-1,-1
74,8,1260.0,445.0,34.0,96.0,0.67,-1,-1,-1
74,10,1003.0,443.0,33.0,80.0,0.96,-1,-1,-1
74,12,507.0,442.0,133.0,323.0,0.98,-1,-1,-1
74,13,932.0,437.0,33.0,85.0,0.89,-1,-1,-1
74,26,1672.0,412.0,109.0,191.0,0.59,-1,-1,-1
75,1,977.0,492.0,137.0,103.0,0.48,-1,-1,-1
75,2,1829.0,414.0,85.0,224.0,0.37,-1,-1,-1
75,3,619.0,442.0,94.0,284.0,0.87,-1,-1,-1
75,6,700.0,461.0,67.0,214.0,0.7,-1,-1,-1
75,8,1260.0,445.0,34.0,96.0,0.69,-1,-1,-1
75,10,1003.0,444.0,32.0,80.0,0.94,-1,-1,-1
75,12,510.0,442.0,129.0,324.0,0.97,-1,-1,-1
75,13,932.0,437.0,32.0,85.0,0.89,-1,-1,-1
75,24,814.0,453.0,89.0,92.0,0.33,-1,-1,-1
75,26,1670.0,412.0,109.0,186.0,0.61,-1,-1,-1
75,27,1047.0,449.0,28.0,79.0,0.4,-1,-1,-1
76,1,972.0,495.0,140.0,100.0,0.48,-1,-1,-1
76,2,1829.0,416.0,84.0,220.0,0.33,-1,-1,-1
76,3,620.0,444.0,92.0,285.0,0.7,-1,-1,-1
76,6,702.0,460.0,70.0,216.0,0.8,-1,-1,-1
76,8,1260.0,445.0,34.0,97.0,0.77,-1,-1,-1
76,10,1003.0,444.0,32.0,79.0,0.98,-1,-1,-1
76,12,512.0,442.0,130.0,326.0,0.98,-1,-1,-1
76,13,931.0,437.0,32.0,85.0,0.9,-1,-1,-1
76,26,1671.0,412.0,109.0,184.0,0.5,-1,-1,-1
76,27,1048.0,450.0,28.0,80.0,0.4,-1,-1,-1
77,1,971.0,496.0,143.0,98.0,0.6,-1,-1,-1
77,3,621.0,445.0,91.0,287.0,0.63,-1,-1,-1
77,6,703.0,459.0,74.0,216.0,0.95,-1,-1,-1
77,8,1260.0,445.0,34.0,97.0,0.76,-1,-1,-1
77,10,1003.0,445.0,33.0,79.0,0.96,-1,-1,-1
77,12,516.0,441.0,128.0,328.0,0.99,-1,-1,-1
77,13,931.0,436.0,33.0,85.0,0.88,-1,-1,-1
77,24,814.0,453.0,88.0,92.0,0.37,-1,-1,-1
77,26,1670.0,412.0,110.0,182.0,0.38,-1,-1,-1
77,27,1048.0,450.0,28.0,79.0,0.45,-1,-1,-1
78,1,979.0,491.0,139.0,104.0,0.47,-1,-1,-1
78,3,622.0,445.0,89.0,288.0,0.58,-1,-1,-1
78,6,705.0,459.0,78.0,215.0,0.99,-1,-1,-1
78,8,1260.0,445.0,34.0,98.0,0.61,-1,-1,-1
