208,8,804.0,288.0,182.0,574.0,0.97,-1,-1,-1
208,46,551.0,339.0,154.0,401.0,0.92,-1,-1,-1
208,48,756.0,400.0,75.0,245.0,0.82,-1,-1,-1
208,47,1002.0,409.0,83.0,214.0,0.79,-1,-1,-1
208,9,400.0,359.0,145.0,393.0,0.63,-1,-1,-1
208,60,705.0,402.0,64.0,216.0,0.54,-1,-1,-1
208,64,635.0,383.0,110.0,318.0,0.49,-1,-1,-1
208,59,670.0,395.0,74.0,209.0,0.48,-1,-1,-1
208,2,951.0,400.0,64.0,251.0,0.36,-1,-1,-1
208,11,908.0,356.0,92.0,313.0,0.31,-1,-1,-1
209,17,1101.0,310.0,203.0,514.0,0.99,-1,-1,-1
209,8,804.0,290.0,184.0,577.0,0.98,-1,-1,-1
209,46,548.0,335.0,151.0,415.0,0.94,-1,-1,-1
209,48,755.0,401.0,76.0,245.0,0.87,-1,-1,-1
209,47,1002.0,409.0,83.0,214.0,0.82,-1,-1,-1
209,9,397.0,370.0,144.0,385.0,0.7,-1,-1,-1
209,65,730.0,406.0,69.0,217.0,0.61,-1,-1,-1
209,64,646.0,413.0,98.0,287.0,0.54,-1,-1,-1
209,59,669.0,402.0,70.0,195.0,0.51,-1,-1,-1
209,2,953.0,398.0,61.0,251.0,0.43,-1,-1,-1
209,11,910.0,352.0,92.0,324.0,0.38,-1,-1,-1
210,17,1100.0,315.0,203.0,516.0,0.99,-1,-1,-1
210,8,802.0,292.0,184.0,574.0,0.98,-1,-1,-1
210,46,547.0,334.0,150.0,424.0,0.94,-1,-1,-1
210,48,746.0,401.0,76.0,248.0,0.86,-1,-1,-1
210,47,1001.0,410.0,81.0,213.0,0.76,-1,-1,-1
210,9,392.0,356.0,138.0,399.0,0.6,-1,-1,-1
210,59,664.0,400.0,76.0,230.0,0.52,-1,-1,-1
210,50,953.0,412.0,54.0,190.0,0.51,-1,-1,-1
210,65,741.0,407.0,57.0,199.0,0.41,-1,-1,-1
211,17,1101.0,319.0,201.0,517.0,0.99,-1,-1,-1
211,8,798.0,292.0,188.0,579.0,0.98,-1,-1,-1
211,46,536.0,333.0,151.0,432.0,0.94,-1,-1,-1
211,48,744.0,404.0,76.0,248.0,0.84,-1,-1,-1
211,47,1001.0,409.0,80.0,214.0,0.82,-1,-1,-1
211,50,948.0,418.0,52.0,176.0,0.53,-1,-1,-1
211,9,382.0,327.0,147.0,433.0,0.52,-1,-1,-1
211,59,658.0,391.0,78.0,263.0,0.34,-1,-1,-1
212,17,1103.0,322.0,199.0,515.0,0.98,-1,-1,-1
212,8,798.0,292.0,186.0,577.0,0.98,-1,-1,-1
212,46,530.0,337.0,158.0,425.0,0.94,-1,-1,-1
212,48,743.0,407.0,75.0,248.0,0.88,-1,-1,-1
212,47,1001.0,409.0,78.0,214.0,0.79,-1,-1,-1
212,9,375.0,364.0,142.0,411.0,0.71,-1,-1,-1
212,50,945.0,407.0,55.0,190.0,0.49,-1,-1,-1
212,64,632.0,383.0,104.0,327.0,0.46,-1,-1,-1
212,59,657.0,383.0,76.0,259.0,0.35,-1,-1,-1
213,17,1105.0,325.0,198.0,513.0,0.98,-1,-1,-1
213,8,793.0,292.0,191.0,576.0,0.97,-1,-1,-1
213,46,525.0,339.0,163.0,424.0,0.93,-1,-1,-1
213,48,742.0,409.0,72.0,243.0,0.88,-1,-1,-1
213,47,1001.0,410.0,77.0,213.0,0.79,-1,-1,-1
213,9,372.0,354.0,144.0,423.0,0.54,-1,-1,-1
213,50,943.0,409.0,55.0,194.0,0.46,-1,-1,-1
213,59,661.0,392.0,71.0,242.0,0.39,-1,-1,-1
214,17,1107.0,328.0,198.0,512.0,0.98,-1,-1,-1
214,8,784.0,296.0,208.0,573.0,0.97,-1,-1,-1
214,46,517.0,338.0,166.0,438.0,0.92,-1,-1,-1
214,48,741.0,413.0,72.0,241.0,0.87,-1,-1,-1
214,47,1000.0,412.0,79.0,217.0,0.83,-1,-1,-1
214,9,370.0,359.0,141.0,425.0,0.63,-1,-1,-1
214,2,938.0,393.0,65.0,254.0,0.52,-1,-1,-1
214,59,657.0,403.0,73.0,246.0,0.42,-1,-1,-1
214,54,428.0,369.0,120.0,369.0,0.33,-1,-1,-1
214,23,760.0,335.0,150.0,426.0,0.31,-1,-1,-1
215,17,1108.0,324.0,199.0,514.0,0.98,-1,-1,-1
215,8,778.0,294.0,219.0,572.0,0.96,-1,-1,-1
215,46,512.0,337.0,169.0,450.0,0.91,-1,-1,-1
215,48,740.0,414.0,71.0,240.0,0.85,-1,-1,-1
215,47,1001.0,411.0,79.0,217.0,0.84,-1,-1,-1
215,9,351.0,346.0,156.0,443.0,0.57,-1,-1,-1
215,50,943.0,404.0,57.0,200.0,0.54,-1,-1,-1
215,59,652.0,395.0,77.0,252.0,0.42,-1,-1,-1
215,54,422.0,367.0,132.0,382.0,0.33,-1,-1,-1
216,17,1115.0,324.0,198.0,514.0,0.98,-1,-1,-1
216,8,774.0,290.0,215.0,581.0,0.96,-1,-1,-1
216,46,514.0,338.0,173.0,453.0,0.92,-1,-1,-1
216,48,740.0,415.0,71.0,237.0,0.81,-1,-1,-1
216,47,1004.0,410.0,80.0,220.0,0.78,-1,-1,-1
216,9,357.0,361.0,151.0,435.0,0.64,-1,-1,-1
216,50,944.0,399.0,57.0,201.0,0.47,-1,-1,-1
216,38,745.0,361.0,120.0,326.0,0.47,-1,-1,-1
216,63,663.0,414.0,58.0,179.0,0.36,-1,-1,-1
216,64,580.0,372.0,126.0,315.0,0.35,-1,-1,-1
216,29,1074.0,335.0,135.0,381.0,0.32,-1,-1,-1
216,60,656.0,383.0,75.0,239.0,0.31,-1,-1,-1
217,17,1119.0,321.0,198.0,519.0,0.98,-1,-1,-1
217,8,775.0,290.0,214.0,577.0,0.93,-1,-1,-1
217,46,505.0,330.0,180.0,473.0,0.9,-1,-1,-1
217,48,742.0,416.0,69.0,235.0,0.75,-1,-1,-1
217,47,1005.0,411.0,83.0,223.0,0.73,-1,-1,-1
217,9,354.0,371.0,150.0,427.0,0.67,-1,-1,-1
217,63,661.0,412.0,61.0,176.0,0.43,-1,-1,-1
217,54,412.0,358.0,175.0,415.0,0.4,-1,-1,-1
217,50,949.0,396.0,57.0,192.0,0.37,-1,-1,-1
218,17,1124.0,324.0,196.0,522.0,0.98,-1,-1,-1
218,8,782.0,292.0,208.0,581.0,0.95,-1,-1,-1
218,46,503.0,330.0,184.0,475.0,0.9,-1,-1,-1
218,47,1008.0,412.0,86.0,223.0,0.76,-1,-1,-1
218,48,745.0,417.0,69.0,237.0,0.73,-1,-1,-1
218,9,350.0,356.0,153.0,444.0,0.62,-1,-1,-1
218,63,660.0,410.0,64.0,193.0,0.42,-1,-1,-1
218,50,949.0,393.0,59.0,214.0,0.4,-1,-1,-1
219,17,1129.0,324.0,199.0,523.0,0.99,-1,-1,-1
219,8,789.0,297.0,206.0,594.0,0.97,-1,-1,-1
219,46,504.0,325.0,185.0,490.0,0.9,-1,-1,-1
219,9,355.0,363.0,149.0,444.0,0.86,-1,-1,-1
219,47,1014.0,415.0,85.0,220.0,0.72,-1,-1,-1
219,59,657.0,388.0,73.0,250.0,0.57,-1,-1,-1
219,48,749.0,411.0,70.0,247.0,0.56,-1,-1,-1
219,11,918.0,360.0,94.0,298.0,0.42,-1,-1,-1
219,54,398.0,348.0,199.0,452.0,0.39,-1,-1,-1
220,17,1138.0,324.0,197.0,519.0,0.98,-1,-1,-1
220,8,793.0,299.0,205.0,601.0,0.97,-1,-1,-1
220,46,511.0,325.0,176.0,485.0,0.93,-1,-1,-1
220,47,1016.0,414.0,85.0,222.0,0.84,-1,-1,-1
220,9,352.0,365.0,147.0,441.0,0.83,-1,-1,-1
220,63,664.0,408.0,67.0,208.0,0.6,-1,-1,-1
220,48,749.0,410.0,71.0,243.0,0.59,-1,-1,-1
220,11,911.0,357.0,101.0,307.0,0.46,-1,-1,-1
220,54,386.0,347.0,186.0,451.0,0.39,-1,-1,-1
220,43,1067.0,391.0,105.0,308.0,0.31,-1,-1,-1
221,17,1147.0,325.0,194.0,517.0,0.98,-1,-1,-1
221,8,804.0,293.0,197.0,599.0,0.97,-1,-1,-1
221,9,354.0,368.0,145.0,443.0,0.91,-1,-1,-1
221,46,515.0,323.0,172.0,486.0,0.88,-1,-1,-1
221,47,1022.0,415.0,83.0,219.0,0.82,-1,-1,-1
221,48,753.0,398.0,76.0,263.0,0.64,-1,-1,-1
221,59,660.0,393.0,76.0,240.0,0.6,-1,-1,-1
221,32,866.0,344.0,146.0,362.0,0.59,-1,-1,-1
221,54,387.0,348.0,182.0,453.0,0.44,-1,-1,-1
222,17,1151.0,326.0,190.0,521.0,0.98,-1,-1,-1
222,8,811.0,300.0,200.0,581.0,0.96,-1,-1,-1
222,46,513.0,321.0,174.0,492.0,0.9,-1,-1,-1
222,9,356.0,363.0,143.0,448.0,0.89,-1,-1,-1
222,48,757.0,398.0,77.0,277.0,0.84,-1,-1,-1
222,23,779.0,320.0,150.0,420.0,0.82,-1,-1,-1
222,47,1027.0,416.0,82.0,220.0,0.72,-1,-1,-1
222,63,667.0,403.0,71.0,210.0,0.61,-1,-1,-1
222,65,733.0,409.0,60.0,221.0,0.51,-1,-1,-1
222,54,392.0,338.0,180.0,461.0,0.42,-1,-1,-1
223,8,818.0,296.0,201.0,580.0,0.98,-1,-1,-1
223,17,1163.0,323.0,186.0,527.0,0.98,-1,-1,-1
223,46,511.0,317.0,179.0,508.0,0.93,-1,-1,-1
223,23,784.0,332.0,156.0,419.0,0.91,-1,-1,-1
223,48,758.0,404.0,79.0,278.0,0.9,-1,-1,-1
223,9,354.0,359.0,146.0,454.0,0.87,-1,-1,-1
223,47,1032.0,416.0,80.0,220.0,0.65,-1,-1,-1
223,59,655.0,369.0,83.0,264.0,0.59,-1,-1,-1
223,60,691.0,410.0,74.0,245.0,0.54,-1,-1,-1
223,54,389.0,335.0,214.0,489.0,0.39,-1,-1,-1
224,17,1168.0,321.0,186.0,532.0,0.98,-1,-1,-1
224,8,824.0,304.0,202.0,566.0,0.97,-1,-1,-1
224,46,510.0,315.0,179.0,515.0,0.95,-1,-1,-1
224,48,755.0,399.0,88.0,289.0,0.91,-1,-1,-1
224,9,355.0,346.0,147.0,470.0,0.85,-1,-1,-1
224,23,782.0,339.0,172.0,401.0,0.69,-1,-1,-1
224,47,1036.0,414.0,80.0,222.0,0.69,-1,-1,-1
224,63,671.0,405.0,70.0,206.0,0.56,-1,-1,-1
224,54,389.0,321.0,207.0,506.0,0.47,-1,-1,-1
224,60,689.0,404.0,74.0,259.0,0.4,-1,-1,-1
225,8,821.0,305.0,208.0,557.0,0.98,-1,-1,-1
225,17,1170.0,319.0,188.0,537.0,0.97,-1,-1,-1
225,46,511.0,309.0,182.0,522.0,0.96,-1,-1,-1
225,48,758.0,399.0,94.0,282.0,0.93,-1,-1,-1
225,9,353.0,348.0,144.0,470.0,0.91,-1,-1,-1
225,47,1039.0,414.0,82.0,223.0,0.81,-1,-1,-1
225,59,661.0,387.0,81.0,240.0,0.62,-1,-1,-1
225,52,1016.0,411.0,74.0,208.0,0.6,-1,-1,-1
225,54,390.0,316.0,182.0,508.0,0.46,-1,-1,-1
225,29,1138.0,374.0,141.0,384.0,0.36,-1,-1,-1
226,17,1175.0,319.0,187.0,532.0,0.98,-1,-1,-1
226,8,828.0,306.0,206.0,555.0,0.98,-1,-1,-1
226,46,507.0,304.0,187.0,529.0,0.96,-1,-1,-1
226,9,350.0,341.0,144.0,476.0,0.94,-1,-1,-1
226,48,757.0,401.0,97.0,279.0,0.91,-1,-1,-1
226,47,1040.0,412.0,85.0,224.0,0.85,-1,-1,-1
226,64,632.0,358.0,108.0,335.0,0.65,-1,-1,-1
226,52,1016.0,392.0,80.0,234.0,0.62,-1,-1,-1
226,59,665.0,396.0,77.0,227.0,0.54,-1,-1,-1
226,54,382.0,313.0,190.0,516.0,0.49,-1,-1,-1
226,23,779.0,339.0,158.0,442.0,0.3,-1,-1,-1
227,17,1176.0,320.0,187.0,529.0,0.98,-1,-1,-1
227,8,836.0,304.0,201.0,568.0,0.97,-1,-1,-1
227,9,345.0,339.0,146.0,486.0,0.95,-1,-1,-1
227,46,497.0,304.0,195.0,532.0,0.94,-1,-1,-1
227,48,758.0,406.0,99.0,276.0,0.9,-1,-1,-1
227,47,1041.0,412.0,86.0,225.0,0.74,-1,-1,-1
227,64,629.0,396.0,111.0,344.0,0.63,-1,-1,-1
227,59,661.0,390.0,81.0,238.0,0.58,-1,-1,-1
227,52,1000.0,376.0,96.0,288.0,0.56,-1,-1,-1
227,11,947.0,365.0,116.0,349.0,0.56,-1,-1,-1
227,66,568.0,359.0,173.0,458.0,0.34,-1,-1,-1
227,29,1137.0,379.0,127.0,367.0,0.33,-1,-1,-1
228,17,1178.0,322.0,187.0,525.0,0.98,-1,-1,-1
228,8,842.0,302.0,198.0,579.0,0.97,-1,-1,-1
228,46,491.0,304.0,199.0,530.0,0.95,-1,-1,-1
228,9,340.0,334.0,149.0,498.0,0.94,-1,-1,-1
228,48,755.0,406.0,101.0,276.0,0.91,-1,-1,-1
228,47,1041.0,413.0,88.0,222.0,0.69,-1,-1,-1
228,32,905.0,355.0,159.0,413.0,0.62,-1,-1,-1
228,64,623.0,366.0,121.0,376.0,0.57,-1,-1,-1
228,52,987.0,362.0,116.0,339.0,0.56,-1,-1,-1
228,59,661.0,394.0,83.0,245.0,0.55,-1,-1,-1
229,17,1179.0,325.0,186.0,524.0,0.98,-1,-1,-1
229,8,845.0,300.0,198.0,583.0,0.98,-1,-1,-1
229,46,484.0,305.0,205.0,530.0,0.95,-1,-1,-1
229,9,332.0,337.0,153.0,503.0,0.93,-1,-1,-1
229,48,753.0,405.0,103.0,279.0,0.92,-1,-1,-1
229,47,1042.0,413.0,88.0,221.0,0.73,-1,-1,-1
229,32,907.0,338.0,179.0,431.0,0.67,-1,-1,-1
229,64,614.0,349.0,132.0,404.0,0.64,-1,-1,-1
229,59,660.0,393.0,87.0,269.0,0.55,-1,-1,-1
229,67,1138.0,442.0,57.0,190.0,0.34,-1,-1,-1
230,17,1179.0,326.0,186.0,521.0,0.98,-1,-1,-1
230,8,851.0,298.0,193.0,576.0,0.97,-1,-1,-1
230,9,307.0,334.0,173.0,513.0,0.95,-1,-1,-1
230,46,481.0,307.0,207.0,531.0,0.93,-1,-1,-1
230,48,754.0,406.0,102.0,282.0,0.92,-1,-1,-1
230,59,655.0,396.0,92.0,300.0,0.72,-1,-1,-1
230,47,1044.0,418.0,89.0,217.0,0.66,-1,-1,-1
230,64,611.0,331.0,138.0,450.0,0.5,-1,-1,-1
230,11,961.0,331.0,124.0,369.0,0.44,-1,-1,-1
231,17,1178.0,327.0,186.0,520.0,0.98,-1,-1,-1
231,9,287.0,323.0,189.0,529.0,0.97,-1,-1,-1
231,8,853.0,298.0,196.0,577.0,0.96,-1,-1,-1
231,46,463.0,308.0,218.0,539.0,0.96,-1,-1,-1
231,48,752.0,407.0,102.0,283.0,0.9,-1,-1,-1
231,59,648.0,392.0,96.0,299.0,0.76,-1,-1,-1
231,47,1044.0,418.0,90.0,218.0,0.7,-1,-1,-1
231,66,538.0,386.0,185.0,465.0,0.68,-1,-1,-1
231,64,611.0,350.0,137.0,469.0,0.62,-1,-1,-1
232,17,1176.0,329.0,190.0,530.0,0.98,-1,-1,-1
232,9,273.0,326.0,195.0,538.0,0.97,-1,-1,-1
232,46,454.0,307.0,220.0,549.0,0.97,-1,-1,-1
232,8,852.0,299.0,198.0,581.0,0.96,-1,-1,-1
232,48,747.0,408.0,103.0,286.0,0.91,-1,-1,-1
232,66,529.0,399.0,188.0,442.0,0.78,-1,-1,-1
232,59,641.0,393.0,99.0,294.0,0.73,-1,-1,-1
232,54,329.0,307.0,241.0,563.0,0.71,-1,-1,-1
232,47,1042.0,418.0,90.0,221.0,0.67,-1,-1,-1
232,64,595.0,356.0,134.0,406.0,0.53,-1,-1,-1
232,60,704.0,391.0,84.0,288.0,0.5,-1,-1,-1
232,11,941.0,321.0,142.0,391.0,0.43,-1,-1,-1
233,17,1169.0,327.0,196.0,538.0,0.98,-1,-1,-1
233,46,435.0,303.0,233.0,560.0,0.98,-1,-1,-1
233,8,851.0,301.0,201.0,585.0,0.98,-1,-1,-1
233,9,264.0,331.0,198.0,543.0,0.96,-1,-1,-1
233,48,740.0,409.0,104.0,288.0,0.9,-1,-1,-1
233,59,631.0,397.0,105.0,296.0,0.88,-1,-1,-1
233,66,550.0,401.0,173.0,427.0,0.77,-1,-1,-1
233,47,1036.0,422.0,92.0,221.0,0.54,-1,-1,-1
233,11,944.0,314.0,143.0,389.0,0.37,-1,-1,-1
234,17,1169.0,324.0,192.0,534.0,0.98,-1,-1,-1
234,8,850.0,303.0,198.0,589.0,0.98,-1,-1,-1
234,46,419.0,298.0,240.0,585.0,0.98,-1,-1,-1
234,9,253.0,329.0,198.0,552.0,0.96,-1,-1,-1
234,48,731.0,411.0,107.0,290.0,0.91,-1,-1,-1
234,59,623.0,397.0,110.0,311.0,0.9,-1,-1,-1
234,32,902.0,338.0,189.0,414.0,0.62,-1,-1,-1
234,47,1034.0,426.0,91.0,218.0,0.55,-1,-1,-1
234,66,534.0,402.0,178.0,447.0,0.43,-1,-1,-1
235,46,408.0,292.0,239.0,597.0,0.99,-1,-1,-1
235,17,1170.0,325.0,191.0,535.0,0.98,-1,-1,-1
235,8,850.0,304.0,191.0,587.0,0.97,-1,-1,-1
235,9,243.0,328.0,201.0,560.0,0.97,-1,-1,-1
235,59,618.0,399.0,109.0,301.0,0.92,-1,-1,-1
235,48,724.0,405.0,110.0,295.0,0.92,-1,-1,-1
235,64,581.0,341.0,141.0,446.0,0.7,-1,-1,-1
235,32,907.0,364.0,177.0,409.0,0.65,-1,-1,-1
235,47,1035.0,425.0,87.0,217.0,0.56,-1,-1,-1
235,66,497.0,364.0,208.0,522.0,0.37,-1,-1,-1
235,11,955.0,328.0,132.0,353.0,0.35,-1,-1,-1
235,38,754.0,377.0,132.0,371.0,0.31,-1,-1,-1
236,17,1164.0,326.0,196.0,534.0,0.98,-1,-1,-1
236,46,399.0,292.0,237.0,593.0,0.98,-1,-1,-1
236,8,849.0,304.0,186.0,587.0,0.98,-1,-1,-1
236,9,224.0,314.0,218.0,589.0,0.97,-1,-1,-1
236,59,612.0,404.0,110.0,293.0,0.92,-1,-1,-1
236,48,722.0,402.0,108.0,298.0,0.92,-1,-1,-1
236,52,979.0,397.0,123.0,314.0,0.66,-1,-1,-1
236,47,1033.0,428.0,86.0,216.0,0.55,-1,-1,-1
236,32,917.0,384.0,161.0,387.0,0.54,-1,-1,-1
236,38,752.0,376.0,115.0,355.0,0.32,-1,-1,-1
236,23,780.0,347.0,156.0,453.0,0.31,-1,-1,-1
237,17,1155.0,327.0,205.0,538.0,0.98,-1,-1,-1
237,46,380.0,287.0,245.0,603.0,0.98,-1,-1,-1
237,8,851.0,304.0,179.0,575.0,0.98,-1,-1,-1
237,9,203.0,296.0,232.0,617.0,0.97,-1,-1,-1
237,48,720.0,401.0,105.0,304.0,0.91,-1,-1,-1
237,59,607.0,404.0,110.0,301.0,0.91,-1,-1,-1
237,66,476.0,401.0,205.0,489.0,0.77,-1,-1,-1
237,47,1033.0,426.0,81.0,218.0,0.69,-1,-1,-1
238,17,1153.0,333.0,207.0,536.0,0.99,-1,-1,-1
238,8,851.0,311.0,176.0,574.0,0.98,-1,-1,-1
238,46,359.0,279.0,250.0,600.0,0.97,-1,-1,-1
238,9,183.0,292.0,235.0,625.0,0.97,-1,-1,-1
238,48,714.0,397.0,107.0,311.0,0.92,-1,-1,-1
238,59,602.0,404.0,107.0,302.0,0.9,-1,-1,-1
238,47,1031.0,437.0,81.0,213.0,0.73,-1,-1,-1
238,66,512.0,462.0,172.0,438.0,0.65,-1,-1,-1
238,64,547.0,373.0,133.0,414.0,0.57,-1,-1,-1
238,69,396.0,431.0,253.0,594.0,0.39,-1,-1,-1
238,68,96.0,495.0,52.0,149.0,0.39,-1,-1,-1
238,54,238.0,302.0,296.0,639.0,0.34,-1,-1,-1
238,52,996.0,399.0,110.0,355.0,0.31,-1,-1,-1
239,17,1151.0,332.0,210.0,538.0,0.99,-1,-1,-1
239,8,847.0,315.0,179.0,572.0,0.98,-1,-1,-1
239,46,344.0,280.0,256.0,605.0,0.98,-1,-1,-1
239,9,170.0,297.0,239.0,618.0,0.93,-1,-1,-1
239,48,709.0,395.0,108.0,318.0,0.93,-1,-1,-1
239,59,592.0,404.0,109.0,312.0,0.91,-1,-1,-1
239,47,1030.0,437.0,78.0,213.0,0.73,-1,-1,-1
239,64,547.0,363.0,143.0,461.0,0.64,-1,-1,-1
239,68,92.0,514.0,49.0,132.0,0.55,-1,-1,-1
239,60,643.0,389.0,86.0,251.0,0.37,-1,-1,-1
239,52,982.0,399.0,105.0,342.0,0.36,-1,-1,-1
239,23,804.0,344.0,139.0,429.0,0.3,-1,-1,-1
240,46,330.0,268.0,262.0,647.0,0.99,-1,-1,-1
240,17,1146.0,331.0,207.0,541.0,0.99,-1,-1,-1
240,8,843.0,318.0,181.0,567.0,0.99,-1,-1,-1
240,9,155.0,302.0,233.0,623.0,0.95,-1,-1,-1
240,48,703.0,395.0,109.0,323.0,0.9,-1,-1,-1
240,59,582.0,404.0,109.0,319.0,0.89,-1,-1,-1
240,47,1022.0,435.0,81.0,217.0,0.7,-1,-1,-1
240,54,196.0,284.0,309.0,659.0,0.69,-1,-1,-1
240,64,539.0,339.0,141.0,469.0,0.5,-1,-1,-1
240,70,130.0,451.0,177.0,329.0,0.46,-1,-1,-1
240,68,87.0,514.0,44.0,129.0,0.33,-1,-1,-1
240,60,663.0,398.0,89.0,289.0,0.32,-1,-1,-1
240,53,1069.0,401.0,77.0,251.0,0.3,-1,-1,-1
241,17,1142.0,332.0,207.0,540.0,0.99,-1,-1,-1
241,8,841.0,323.0,178.0,559.0,0.99,-1,-1,-1
241,46,326.0,270.0,262.0,643.0,0.98,-1,-1,-1
241,9,145.0,308.0,215.0,623.0,0.95,-1,-1,-1
241,59,572.0,403.0,111.0,324.0,0.91,-1,-1,-1
241,48,696.0,393.0,113.0,324.0,0.91,-1,-1,-1
241,47,1018.0,439.0,84.0,215.0,0.73,-1,-1,-1
241,67,1098.0,451.0,59.0,195.0,0.42,-1,-1,-1
242,17,1135.0,333.0,209.0,541.0,0.99,-1,-1,-1
242,8,840.0,327.0,174.0,549.0,0.98,-1,-1,-1
242,46,307.0,266.0,267.0,648.0,0.98,-1,-1,-1
242,59,565.0,400.0,112.0,326.0,0.91,-1,-1,-1
242,48,688.0,394.0,114.0,327.0,0.89,-1,-1,-1
242,9,124.0,304.0,217.0,622.0,0.87,-1,-1,-1
242,54,176.0,281.0,321.0,663.0,0.78,-1,-1,-1
242,47,1015.0,434.0,87.0,220.0,0.65,-1,-1,-1
242,66,424.0,370.0,195.0,473.0,0.53,-1,-1,-1
242,53,1080.0,409.0,68.0,224.0,0.46,-1,-1,-1
242,68,75.0,517.0,52.0,128.0,0.39,-1,-1,-1
242,43,1073.0,395.0,90.0,313.0,0.38,-1,-1,-1
242,52,990.0,388.0,92.0,330.0,0.31,-1,-1,-1
242,29,1087.0,364.0,136.0,426.0,0.31,-1,-1,-1
243,17,1132.0,331.0,211.0,545.0,0.99,-1,-1,-1
243,8,835.0,324.0,172.0,555.0,0.98,-1,-1,-1
243,46,278.0,228.0,285.0,712.0,0.98,-1,-1,-1
243,48,679.0,396.0,116.0,328.0,0.91,-1,-1,-1
243,59,553.0,400.0,118.0,340.0,0.91,-1,-1,-1
243,9,101.0,238.0,236.0,701.0,0.8,-1,-1,-1
243,47,1007.0,433.0,88.0,222.0,0.68,-1,-1,-1
243,66,441.0,370.0,192.0,450.0,0.55,-1,-1,-1
243,72,517.0,401.0,95.0,320.0,0.5,-1,-1,-1
243,71,57.0,436.0,127.0,251.0,0.38,-1,-1,-1
243,29,1089.0,374.0,136.0,435.0,0.32,-1,-1,-1
244,17,1120.0,332.0,221.0,545.0,0.99,-1,-1,-1
244,46,264.0,224.0,290.0,729.0,0.98,-1,-1,-1
244,8,824.0,323.0,175.0,550.0,0.98,-1,-1,-1
244,59,542.0,393.0,121.0,346.0,0.9,-1,-1,-1
244,48,673.0,396.0,118.0,333.0,0.86,-1,-1,-1
244,9,83.0,187.0,248.0,781.0,0.76,-1,-1,-1
244,47,1002.0,431.0,89.0,221.0,0.75,-1,-1,-1
244,54,127.0,306.0,335.0,639.0,0.57,-1,-1,-1
244,32,891.0,359.0,143.0,399.0,0.54,-1,-1,-1
244,66,404.0,322.0,223.0,542.0,0.46,-1,-1,-1
244,29,1089.0,344.0,146.0,434.0,0.44,-1,-1,-1
244,70,82.0,395.0,190.0,448.0,0.41,-1,-1,-1
244,73,40.0,545.0,36.0,105.0,0.3,-1,-1,-1
245,17,1113.0,331.0,221.0,542.0,0.99,-1,-1,-1
245,46,249.0,244.0,292.0,689.0,0.98,-1,-1,-1
245,8,812.0,323.0,182.0,542.0,0.98,-1,-1,-1
245,59,531.0,393.0,122.0,359.0,0.91,-1,-1,-1
245,48,664.0,396.0,122.0,341.0,0.85,-1,-1,-1
245,47,1001.0,435.0,84.0,220.0,0.79,-1,-1,-1
245,9,53.0,228.0,254.0,783.0,0.67,-1,-1,-1
245,54,117.0,262.0,336.0,697.0,0.55,-1,-1,-1
245,11,901.0,363.0,140.0,361.0,0.46,-1,-1,-1
245,23,763.0,354.0,161.0,445.0,0.32,-1,-1,-1
246,17,1112.0,331.0,220.0,542.0,0.98,-1,-1,-1
246,8,804.0,323.0,186.0,542.0,0.98,-1,-1,-1
246,46,237.0,249.0,293.0,678.0,0.97,-1,-1,-1
246,59,521.0,392.0,124.0,363.0,0.89,-1,-1,-1
246,48,656.0,397.0,122.0,348.0,0.85,-1,-1,-1
246,9,43.0,216.0,248.0,789.0,0.71,-1,-1,-1
246,47,1000.0,434.0,83.0,220.0,0.67,-1,-1,-1
246,52,961.0,392.0,95.0,331.0,0.48,-1,-1,-1
246,54,100.0,207.0,353.0,775.0,0.45,-1,-1,-1
247,17,1107.0,333.0,222.0,546.0,0.99,-1,-1,-1
247,46,222.0,251.0,298.0,695.0,0.97,-1,-1,-1
247,8,794.0,322.0,194.0,556.0,0.96,-1,-1,-1
247,48,646.0,397.0,127.0,350.0,0.88,-1,-1,-1
247,59,514.0,393.0,122.0,363.0,0.85,-1,-1,-1
247,9,19.0,214.0,260.0,794.0,0.84,-1,-1,-1
247,47,996.0,432.0,77.0,213.0,0.63,-1,-1,-1
247,52,958.0,405.0,89.0,321.0,0.62,-1,-1,-1
247,66,390.0,341.0,194.0,537.0,0.48,-1,-1,-1
247,74,27.0,393.0,141.0,292.0,0.44,-1,-1,-1
247,23,760.0,360.0,135.0,398.0,0.31,-1,-1,-1
248,17,1103.0,335.0,221.0,549.0,0.99,-1,-1,-1
248,46,202.0,267.0,300.0,687.0,0.97,-1,-1,-1
248,8,788.0,322.0,200.0,565.0,0.95,-1,-1,-1
248,59,504.0,395.0,119.0,368.0,0.85,-1,-1,-1
248,48,635.0,396.0,130.0,349.0,0.84,-1,-1,-1
248,9,9.0,225.0,259.0,791.0,0.75,-1,-1,-1
248,52,955.0,411.0,83.0,319.0,0.58,-1,-1,-1
248,66,377.0,318.0,201.0,547.0,0.48,-1,-1,-1
248,47,994.0,433.0,72.0,218.0,0.41,-1,-1,-1
248,75,0.0,363.0,202.0,446.0,0.3,-1,-1,-1
249,17,1101.0,338.0,220.0,545.0,0.99,-1,-1,-1
249,8,782.0,320.0,200.0,561.0,0.97,-1,-1,-1
249,46,174.0,261.0,303.0,724.0,0.96,-1,-1,-1
249,59,496.0,398.0,121.0,373.0,0.88,-1,-1,-1
